Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
GroupF_M3,Group F,F1,Netherlands,2,1,F3,Sweden,F1,Netherlands
GroupF_M4,Group F,F2,Japan,2,0,F4,Tunisia,F2,Japan
GroupF_M5,Group F,F1,Netherlands,2,0,F4,Tunisia,F1,Netherlands
GroupF_M6,Group F,F2,Japan,2,1,F3,Sweden,F2,Japan
GroupG_M1,Group G,G1,Belgium,2,1,G2,Egypt,G1,Belgium
GroupG_M2,Group G,G3,Iran,2,1,G4,New Zealand,G3,Iran
GroupG_M3,Group G,G1,Belgium,1,1,G3,Iran,Draw,Draw
GroupG_M4,Group G,G2,Egypt,2,1,G4,New Zealand,G2,Egypt
GroupG_M5,Group G,G1,Belgium,2,0,G4,New Zealand,G1,Belgium
GroupG_M6,Group G,G2,Egypt,1,1,G3,Iran,Draw,Draw
GroupH_M1,Group H,H1,Spain,2,0,H2,Cape Verde,H1,Spain
GroupH_M2,Group H,H3,Saudi Arabia,1,2,H4,Uruguay,H4,Uruguay
GroupH_M3,Group H,H1,Spain,2,0,H3,Saudi Arabia,H1,Spain
GroupH_M4,Group H,H2,Cape Verde,0,2,H4,Uruguay,H4,Uruguay
GroupH_M5,Group H,H1,Spain,2,1,H4,Uruguay,H1,Spain
GroupH_M6,Group H,H2,Cape Verde,1,1,H3,Saudi Arabia,Draw,Draw
GroupI_M1,Group I,I1,France,2,1,I2,Senegal,I1,France
GroupI_M2,Group I,I3,Iraq,1,2,I4,Norway,I4,Norway
GroupI_M3,Group I,I1,France,2,0,I3,Iraq,I1,France
GroupI_M4,Group I,I2,Senegal,1,1,I4,Norway,Draw,Draw
GroupI_M5,Group I,I1,France,2,1,I4,Norway,I1,France
GroupI_M6,Group I,I2,Senegal,2,0,I3,Iraq,I2,Senegal
GroupJ_M1,Group J,J1,Argentina,2,1,J2,Algeria,J1,Argentina
GroupJ_M2,Group J,J3,Austria,2,1,J4,Jordan,J3,Austria
GroupJ_M3,Group J,J1,Argentina,2,1,J3,Austria,J1,Argentina
GroupJ_M4,Group J,J2,Algeria,2,1,J4,Jordan,J2,Algeria
GroupJ_M5,Group J,J1,Argentina,2,0,J4,Jordan,J1,Argentina
GroupJ_M6,Group J,J2,Algeria,1,1,J3,Austria,Draw,Draw
GroupK_M1,Group K,K1,Portugal,2,0,K2,DR Congo,K1,Portugal
GroupK_M2,Group K,K3,Uzbekistan,0,2,K4,Colombia,K4,Colombia
GroupK_M3,Group K,K1,Portugal,2,0,K3,Uzbekistan,K1,Portugal
GroupK_M4,Group K,K2,DR Congo,0,2,K4,Colombia,K4,Colombia
GroupK_M5,Group K,K1,Portugal,1,1,K4,Colombia,Draw,Draw
GroupK_M6,Group K,K2,DR Congo,1,1,K3,Uzbekistan,Draw,Draw
GroupL_M1,Group L,L1,England,2,1,L2,Croatia,L1,England
GroupL_M2,Group L,L3,Ghana,1,1,L4,Panama,Draw,Draw
GroupL_M3,Group L,L1,England,2,0,L3,Ghana,L1,England
GroupL_M4,Group L,L2,Croatia,2,0,L4,Panama,L2,Croatia
GroupL_M5,Group L,L1,England,2,0,L4,Panama,L1,England
GroupL_M6,Group L,L2,Croatia,2,0,L3,Ghana,L2,Croatia
R32_M1,Round of 32,A1,Mexico,-,-,F3,Sweden,Not Played,Not Played
R32_M2,Round of 32,L1,England,-,-,J3,Austria,Not Played,Not Played
R32_M3,Round of 32,C1,Brazil,-,-,F2,Japan,Not Played,Not Played
R32_M4,Round of 32,E4,Ecuador,-,-,I2,Senegal,Not Played,Not Played
R32_M5,Round of 32,J1,Argentina,-,-,H4,Uruguay,Not Played,Not Played
R32_M6,Round of 32,B4,Switzerland,-,-,C4,Scotland,Not Played,Not Played
R32_M7,Round of 32,K1,Portugal,-,-,G2,Egypt,Not Played,Not Played
R32_M8,Round of 32,D3,Australia,-,-,G3,Iran,Not Played,Not Played
R32_M9,Round of 32,E1,Germany,-,-,B3,Qatar,Not Played,Not Played
R32_M10,Round of 32,I1,France,-,-,A4,Czech Republic,Not Played,Not Played
R32_M11,Round of 32,F1,Netherlands,-,-,C2,Morocco,Not Played,Not Played
R32_M12,Round of 32,A3,South Korea,-,-,B1,Canada,Not Played,Not Played
R32_M13,Round of 32,D1,USA,-,-,E3,Ivory Coast,Not Played,Not Played
R32_M14,Round of 32,G1,Belgium,-,-,I4,Norway,Not Played,Not Played
R32_M15,Round of 32,H1,Spain,-,-,J2,Algeria,Not Played,Not Played
R32_M16,Round of 32,K4,Colombia,-,-,L2,Croatia,Not Played,Not Played
