Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
R32_M2,Round of 32,L1,England,-,-,A2,South Africa,Not Played,Not Played
R32_M3,Round of 32,C1,Brazil,-,-,F2,Japan,Not Played,Not Played
R32_M4,Round of 32,E3,Ivory Coast,-,-,I2,Senegal,Not Played,Not Played
R32_M5,Round of 32,J1,Argentina,-,-,H4,Uruguay,Not Played,Not Played
R32_M6,Round of 32,B3,Qatar,-,-,C4,Scotland,Not Played,Not Played
R32_M7,Round of 32,K1,Portugal,-,-,F3,Sweden,Not Played,Not Played
R32_M8,Round of 32,D2,Paraguay,-,-,G3,Iran,Not Played,Not Played
R32_M9,Round of 32,E1,Germany,-,-,B4,Switzerland,Not Played,Not Played
R32_M10,Round of 32,I1,France,-,-,J4,Jordan,Not Played,Not Played
R32_M11,Round of 32,F1,Netherlands,-,-,C2,Morocco,Not Played,Not Played
R32_M12,Round of 32,A3,South Korea,-,-,B2,Bosnia,Not Played,Not Played
R32_M13,Round of 32,D4,Turkey,-,-,E4,Ecuador,Not Played,Not Played
R32_M14,Round of 32,G2,Egypt,-,-,L2,Croatia,Not Played,Not Played
R32_M15,Round of 32,H1,Spain,-,-,J2,Algeria,Not Played,Not Played
R32_M16,Round of 32,K4,Colombia,-,-,L3,Ghana,Not Played,Not Played
