Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
"GroupF_M1","Group F","F1","Netherlands","3","1","F2","Japan","F1","Netherlands"
"GroupF_M2","Group F","F3","Sweden","1","0","F4","Tunisia","F3","Sweden"
"GroupF_M3","Group F","F1","Netherlands","2","0","F3","Sweden","F1","Netherlands"
"GroupF_M4","Group F","F2","Japan","2","1","F4","Tunisia","F2","Japan"
"GroupF_M5","Group F","F1","Netherlands","3","0","F4","Tunisia","F1","Netherlands"
"GroupF_M6","Group F","F2","Japan","2","1","F3","Sweden","F2","Japan"
"GroupG_M1","Group G","G1","Belgium","3","1","G2","Egypt","G1","Belgium"
"GroupG_M2","Group G","G3","Iran","1","0","G4","New Zealand","G3","Iran"
"GroupG_M3","Group G","G1","Belgium","2","0","G3","Iran","G1","Belgium"
"GroupG_M4","Group G","G2","Egypt","2","1","G4","New Zealand","G2","Egypt"
"GroupG_M5","Group G","G1","Belgium","3","0","G4","New Zealand","G1","Belgium"
"GroupG_M6","Group G","G2","Egypt","0","0","G3","Iran","Draw","Draw"
"GroupH_M1","Group H","H1","Spain","3","0","H2","Cape Verde","H1","Spain"
"GroupH_M2","Group H","H3","Saudi Arabia","1","2","H4","Uruguay","H4","Uruguay"
"GroupH_M3","Group H","H1","Spain","3","1","H3","Saudi Arabia","H1","Spain"
"GroupH_M4","Group H","H2","Cape Verde","0","2","H4","Uruguay","H4","Uruguay"
"GroupH_M5","Group H","H1","Spain","2","1","H4","Uruguay","H1","Spain"
"GroupH_M6","Group H","H2","Cape Verde","0","1","H3","Saudi Arabia","H3","Saudi Arabia"
"GroupI_M1","Group I","I1","France","3","1","I2","Senegal","I1","France"
"GroupI_M2","Group I","I3","Iraq","0","2","I4","Norway","I4","Norway"
"GroupI_M3","Group I","I1","France","2","0","I3","Iraq","I1","France"
"GroupI_M4","Group I","I2","Senegal","1","1","I4","Norway","Draw","Draw"
"GroupI_M5","Group I","I1","France","2","1","I4","Norway","I1","France"
"GroupI_M6","Group I","I2","Senegal","2","1","I3","Iraq","I2","Senegal"
"GroupJ_M1","Group J","J1","Argentina","3","0","J2","Algeria","J1","Argentina"
"GroupJ_M2","Group J","J3","Austria","1","0","J4","Jordan","J3","Austria"
"GroupJ_M3","Group J","J1","Argentina","2","1","J3","Austria","J1","Argentina"
"GroupJ_M4","Group J","J2","Algeria","1","0","J4","Jordan","J2","Algeria"
"GroupJ_M5","Group J","J1","Argentina","4","0","J4","Jordan","J1","Argentina"
"GroupJ_M6","Group J","J2","Algeria","2","2","J3","Austria","Draw","Draw"
"GroupK_M1","Group K","K1","Portugal","2","1","K2","DR Congo","K1","Portugal"
"GroupK_M2","Group K","K3","Uzbekistan","1","3","K4","Colombia","K4","Colombia"
"GroupK_M3","Group K","K1","Portugal","2","0","K3","Uzbekistan","K1","Portugal"
"GroupK_M4","Group K","K2","DR Congo","1","2","K4","Colombia","K4","Colombia"
"GroupK_M5","Group K","K1","Portugal","1","1","K4","Colombia","Draw","Draw"
"GroupK_M6","Group K","K2","DR Congo","2","0","K3","Uzbekistan","K2","DR Congo"
"GroupL_M1","Group L","L1","England","2","1","L2","Croatia","L1","England"
"GroupL_M2","Group L","L3","Ghana","2","0","L4","Panama","L3","Ghana"
"GroupL_M3","Group L","L1","England","1","1","L3","Ghana","Draw","Draw"
"GroupL_M4","Group L","L2","Croatia","3","0","L4","Panama","L2","Croatia"
"GroupL_M5","Group L","L1","England","4","1","L4","Panama","L1","England"
"GroupL_M6","Group L","L2","Croatia","1","1","L3","Ghana","Draw","Draw"
"R32_M1","Round of 32","A1","Mexico","-","-","J2","Algeria","Not Played","Not Played"
"R32_M2","Round of 32","L1","England","-","-","G3","Iran","Not Played","Not Played"
"R32_M3","Round of 32","C1","Brazil","-","-","F2","Japan","Not Played","Not Played"
"R32_M4","Round of 32","E3","Ivory Coast","-","-","I4","Norway","Not Played","Not Played"
"R32_M5","Round of 32","J1","Argentina","-","-","H4","Uruguay","Not Played","Not Played"
"R32_M6","Round of 32","B4","Switzerland","-","-","K2","DR Congo","Not Played","Not Played"
"R32_M7","Round of 32","K4","Colombia","-","-","I2","Senegal","Not Played","Not Played"
"R32_M8","Round of 32","D4","Turkey","-","-","G2","Egypt","Not Played","Not Played"
"R32_M9","Round of 32","E1","Germany","-","-","D2","Paraguay","Not Played","Not Played"
"R32_M10","Round of 32","I1","France","-","-","E4","Ecuador","Not Played","Not Played"
"R32_M11","Round of 32","F1","Netherlands","-","-","C2","Morocco","Not Played","Not Played"
"R32_M12","Round of 32","A4","Czech Republic","-","-","B1","Canada","Not Played","Not Played"
"R32_M13","Round of 32","D1","USA","-","-","L2","Croatia","Not Played","Not Played"
"R32_M14","Round of 32","G1","Belgium","-","-","A3","South Korea","Not Played","Not Played"
"R32_M15","Round of 32","H1","Spain","-","-","J3","Austria","Not Played","Not Played"
"R32_M16","Round of 32","K1","Portugal","-","-","L3","Ghana","Not Played","Not Played"
