Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
"GroupF_M1","Group F","F1","Netherlands","3","2","F2","Japan","F1","Netherlands"
"GroupF_M2","Group F","F3","Sweden","2","0","F4","Tunisia","F3","Sweden"
"GroupF_M3","Group F","F1","Netherlands","2","1","F3","Sweden","F1","Netherlands"
"GroupF_M4","Group F","F2","Japan","2","0","F4","Tunisia","F2","Japan"
"GroupF_M5","Group F","F1","Netherlands","3","1","F4","Tunisia","F1","Netherlands"
"GroupF_M6","Group F","F2","Japan","3","2","F3","Sweden","F2","Japan"
"GroupG_M1","Group G","G1","Belgium","3","2","G2","Egypt","G1","Belgium"
"GroupG_M2","Group G","G3","Iran","2","0","G4","New Zealand","G3","Iran"
"GroupG_M3","Group G","G1","Belgium","2","1","G3","Iran","G1","Belgium"
"GroupG_M4","Group G","G2","Egypt","3","0","G4","New Zealand","G2","Egypt"
"GroupG_M5","Group G","G1","Belgium","4","0","G4","New Zealand","G1","Belgium"
"GroupG_M6","Group G","G2","Egypt","1","1","G3","Iran","Draw","Draw"
"GroupH_M1","Group H","H1","Spain","4","0","H2","Cape Verde","H1","Spain"
"GroupH_M2","Group H","H3","Saudi Arabia","2","2","H4","Uruguay","Draw","Draw"
"GroupH_M3","Group H","H1","Spain","3","2","H3","Saudi Arabia","H1","Spain"
"GroupH_M4","Group H","H2","Cape Verde","0","2","H4","Uruguay","H4","Uruguay"
"GroupH_M5","Group H","H1","Spain","3","3","H4","Uruguay","Draw","Draw"
"GroupH_M6","Group H","H2","Cape Verde","0","2","H3","Saudi Arabia","H3","Saudi Arabia"
"GroupI_M1","Group I","I1","France","2","1","I2","Senegal","I1","France"
"GroupI_M2","Group I","I3","Iraq","1","1","I4","Norway","Draw","Draw"
"GroupI_M3","Group I","I1","France","3","0","I3","Iraq","I1","France"
"GroupI_M4","Group I","I2","Senegal","2","2","I4","Norway","Draw","Draw"
"GroupI_M5","Group I","I1","France","2","1","I4","Norway","I1","France"
"GroupI_M6","Group I","I2","Senegal","3","1","I3","Iraq","I2","Senegal"
"GroupJ_M1","Group J","J1","Argentina","3","0","J2","Algeria","J1","Argentina"
"GroupJ_M2","Group J","J3","Austria","2","0","J4","Jordan","J3","Austria"
"GroupJ_M3","Group J","J1","Argentina","2","2","J3","Austria","Draw","Draw"
"GroupJ_M4","Group J","J2","Algeria","2","0","J4","Jordan","J2","Algeria"
"GroupJ_M5","Group J","J1","Argentina","6","0","J4","Jordan","J1","Argentina"
"GroupJ_M6","Group J","J2","Algeria","0","0","J3","Austria","Draw","Draw"
"GroupK_M1","Group K","K1","Portugal","3","0","K2","DR Congo","K1","Portugal"
"GroupK_M2","Group K","K3","Uzbekistan","0","2","K4","Colombia","K4","Colombia"
"GroupK_M3","Group K","K1","Portugal","4","1","K3","Uzbekistan","K1","Portugal"
"GroupK_M4","Group K","K2","DR Congo","1","4","K4","Colombia","K4","Colombia"
"GroupK_M5","Group K","K1","Portugal","4","3","K4","Colombia","K1","Portugal"
"GroupK_M6","Group K","K2","DR Congo","0","1","K3","Uzbekistan","K3","Uzbekistan"
"GroupL_M1","Group L","L1","England","2","1","L2","Croatia","L1","England"
"GroupL_M2","Group L","L3","Ghana","2","2","L4","Panama","Draw","Draw"
"GroupL_M3","Group L","L1","England","1","0","L3","Ghana","L1","England"
"GroupL_M4","Group L","L2","Croatia","3","0","L4","Panama","L2","Croatia"
"GroupL_M5","Group L","L1","England","3","1","L4","Panama","L1","England"
"GroupL_M6","Group L","L2","Croatia","3","2","L3","Ghana","L2","Croatia"
"R32_M1","Round of 32","A1","Mexico","-","-","D1","USA","Not Played","Not Played"
"R32_M2","Round of 32","L1","England","-","-","E3","Ivory Coast","Not Played","Not Played"
"R32_M3","Round of 32","C1","Brazil","-","-","F2","Japan","Not Played","Not Played"
"R32_M4","Round of 32","E4","Ecuador","-","-","I2","Senegal","Not Played","Not Played"
"R32_M5","Round of 32","J1","Argentina","-","-","H4","Uruguay","Not Played","Not Played"
"R32_M6","Round of 32","B4","Switzerland","-","-","A4","Czech Republic","Not Played","Not Played"
"R32_M7","Round of 32","K1","Portugal","-","-","G3","Iran","Not Played","Not Played"
"R32_M8","Round of 32","D2","Paraguay","-","-","G2","Egypt","Not Played","Not Played"
"R32_M9","Round of 32","E1","Germany","-","-","J2","Algeria","Not Played","Not Played"
"R32_M10","Round of 32","I1","France","-","-","F3","Sweden","Not Played","Not Played"
"R32_M11","Round of 32","F1","Netherlands","-","-","C2","Morocco","Not Played","Not Played"
"R32_M12","Round of 32","A3","South Korea","-","-","B1","Canada","Not Played","Not Played"
"R32_M13","Round of 32","D4","Turkey","-","-","B2","Bosnia","Not Played","Not Played"
"R32_M14","Round of 32","G1","Belgium","-","-","H3","Saudi Arabia","Not Played","Not Played"
"R32_M15","Round of 32","H1","Spain","-","-","J3","Austria","Not Played","Not Played"
"R32_M16","Round of 32","K4","Colombia","-","-","L2","Croatia","Not Played","Not Played"
