Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
"GroupE_M5","Group E","E1","Germany","3","1","E4","Ecuador","E1","Germany"
"GroupE_M6","Group E","E2","Curaçao","1","2","E3","Ivory Coast","E3","Ivory Coast"
"GroupF_M1","Group F","F1","Netherlands","0","0","F2","Japan","Draw","Draw"
"GroupF_M2","Group F","F3","Sweden","3","3","F4","Tunisia","Draw","Draw"
"GroupF_M3","Group F","F1","Netherlands","0","1","F3","Sweden","F3","Sweden"
"GroupF_M4","Group F","F2","Japan","2","0","F4","Tunisia","F2","Japan"
"GroupF_M5","Group F","F1","Netherlands","1","0","F4","Tunisia","F1","Netherlands"
"GroupF_M6","Group F","F2","Japan","3","2","F3","Sweden","F2","Japan"
"GroupG_M1","Group G","G1","Belgium","2","1","G2","Egypt","G1","Belgium"
"GroupG_M2","Group G","G3","Iran","0","0","G4","New Zealand","Draw","Draw"
"GroupG_M3","Group G","G1","Belgium","1","1","G3","Iran","Draw","Draw"
"GroupG_M4","Group G","G2","Egypt","1","0","G4","New Zealand","G2","Egypt"
"GroupG_M5","Group G","G1","Belgium","2","1","G4","New Zealand","G1","Belgium"
"GroupG_M6","Group G","G2","Egypt","2","2","G3","Iran","Draw","Draw"
"GroupH_M1","Group H","H1","Spain","2","1","H2","Cape Verde","H1","Spain"
"GroupH_M2","Group H","H3","Saudi Arabia","1","0","H4","Uruguay","H3","Saudi Arabia"
"GroupH_M3","Group H","H1","Spain","3","1","H3","Saudi Arabia","H1","Spain"
"GroupH_M4","Group H","H2","Cape Verde","1","1","H4","Uruguay","Draw","Draw"
"GroupH_M5","Group H","H1","Spain","0","0","H4","Uruguay","Draw","Draw"
"GroupH_M6","Group H","H2","Cape Verde","2","0","H3","Saudi Arabia","H2","Cape Verde"
"GroupI_M1","Group I","I1","France","3","0","I2","Senegal","I1","France"
"GroupI_M2","Group I","I3","Iraq","1","1","I4","Norway","Draw","Draw"
"GroupI_M3","Group I","I1","France","1","1","I3","Iraq","Draw","Draw"
"GroupI_M4","Group I","I2","Senegal","0","1","I4","Norway","I4","Norway"
"GroupI_M5","Group I","I1","France","0","3","I4","Norway","I4","Norway"
"GroupI_M6","Group I","I2","Senegal","2","2","I3","Iraq","Draw","Draw"
"GroupJ_M1","Group J","J1","Argentina","1","1","J2","Algeria","Draw","Draw"
"GroupJ_M2","Group J","J3","Austria","2","3","J4","Jordan","J4","Jordan"
"GroupJ_M3","Group J","J1","Argentina","0","2","J3","Austria","J3","Austria"
"GroupJ_M4","Group J","J2","Algeria","3","0","J4","Jordan","J2","Algeria"
"GroupJ_M5","Group J","J1","Argentina","0","2","J4","Jordan","J4","Jordan"
"GroupJ_M6","Group J","J2","Algeria","0","1","J3","Austria","J3","Austria"
"GroupK_M1","Group K","K1","Portugal","2","1","K2","DR Congo","K1","Portugal"
"GroupK_M2","Group K","K3","Uzbekistan","1","3","K4","Colombia","K4","Colombia"
"GroupK_M3","Group K","K1","Portugal","2","1","K3","Uzbekistan","K1","Portugal"
"GroupK_M4","Group K","K2","DR Congo","1","2","K4","Colombia","K4","Colombia"
"GroupK_M5","Group K","K1","Portugal","0","0","K4","Colombia","Draw","Draw"
"GroupK_M6","Group K","K2","DR Congo","0","3","K3","Uzbekistan","K3","Uzbekistan"
"GroupL_M1","Group L","L1","England","3","2","L2","Croatia","L1","England"
"GroupL_M2","Group L","L3","Ghana","0","0","L4","Panama","Draw","Draw"
"GroupL_M3","Group L","L1","England","3","1","L3","Ghana","L1","England"
"GroupL_M4","Group L","L2","Croatia","2","0","L4","Panama","L2","Croatia"
"GroupL_M5","Group L","L1","England","3","2","L4","Panama","L1","England"
"GroupL_M6","Group L","L2","Croatia","1","3","L3","Ghana","L3","Ghana"
"R32_M1","Round of 32","A1","Mexico","-","-","K3","Uzbekistan","Not Played","Not Played"
"R32_M2","Round of 32","L1","England","-","-","A2","South Africa","Not Played","Not Played"
"R32_M3","Round of 32","C4","Scotland","-","-","F3","Sweden","Not Played","Not Played"
"R32_M4","Round of 32","E3","Ivory Coast","-","-","I1","France","Not Played","Not Played"
"R32_M5","Round of 32","J3","Austria","-","-","H2","Cape Verde","Not Played","Not Played"
"R32_M6","Round of 32","B2","Bosnia","-","-","I3","Iraq","Not Played","Not Played"
"R32_M7","Round of 32","K4","Colombia","-","-","F1","Netherlands","Not Played","Not Played"
"R32_M8","Round of 32","D4","Turkey","-","-","G2","Egypt","Not Played","Not Played"
"R32_M9","Round of 32","E1","Germany","-","-","G3","Iran","Not Played","Not Played"
"R32_M10","Round of 32","I4","Norway","-","-","L2","Croatia","Not Played","Not Played"
"R32_M11","Round of 32","F2","Japan","-","-","C1","Brazil","Not Played","Not Played"
"R32_M12","Round of 32","A4","Czech Republic","-","-","B3","Qatar","Not Played","Not Played"
"R32_M13","Round of 32","D2","Paraguay","-","-","J2","Algeria","Not Played","Not Played"
"R32_M14","Round of 32","G1","Belgium","-","-","C2","Morocco","Not Played","Not Played"
"R32_M15","Round of 32","H1","Spain","-","-","J4","Jordan","Not Played","Not Played"
"R32_M16","Round of 32","K1","Portugal","-","-","L3","Ghana","Not Played","Not Played"
