Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
GroupI_M1,Group I,I1,France,2,0,I2,Senegal,I1,France
GroupI_M2,Group I,I3,Iraq,0,2,I4,Norway,I4,Norway
GroupI_M3,Group I,I1,France,1,0,I3,Iraq,I1,France
GroupI_M4,Group I,I2,Senegal,2,2,I4,Norway,Draw,Draw
GroupI_M5,Group I,I1,France,2,0,I4,Norway,I1,France
GroupI_M6,Group I,I2,Senegal,0,1,I3,Iraq,I3,Iraq
GroupJ_M1,Group J,J1,Argentina,2,1,J2,Algeria,J1,Argentina
GroupJ_M2,Group J,J3,Austria,2,0,J4,Jordan,J3,Austria
GroupJ_M3,Group J,J1,Argentina,2,1,J3,Austria,J1,Argentina
GroupJ_M4,Group J,J2,Algeria,2,0,J4,Jordan,J2,Algeria
GroupJ_M5,Group J,J1,Argentina,2,0,J4,Jordan,J1,Argentina
GroupJ_M6,Group J,J2,Algeria,2,1,J3,Austria,J2,Algeria
GroupK_M1,Group K,K1,Portugal,3,1,K2,DR Congo,K1,Portugal
GroupK_M2,Group K,K3,Uzbekistan,0,2,K4,Colombia,K4,Colombia
GroupK_M3,Group K,K1,Portugal,2,0,K3,Uzbekistan,K1,Portugal
GroupK_M4,Group K,K2,DR Congo,0,2,K4,Colombia,K4,Colombia
GroupK_M5,Group K,K1,Portugal,1,1,K4,Colombia,Draw,Draw
GroupK_M6,Group K,K2,DR Congo,2,1,K3,Uzbekistan,K2,DR Congo
GroupL_M1,Group L,L1,England,2,1,L2,Croatia,L1,England
GroupL_M2,Group L,L3,Ghana,2,0,L4,Panama,L3,Ghana
GroupL_M3,Group L,L1,England,1,0,L3,Ghana,L1,England
GroupL_M4,Group L,L2,Croatia,2,2,L4,Panama,Draw,Draw
GroupL_M5,Group L,L1,England,3,0,L4,Panama,L1,England
GroupL_M6,Group L,L2,Croatia,1,1,L3,Ghana,Draw,Draw
R32_M1,Round of 32,A4,Czech Republic,-,-,D2,Paraguay,Not Played,Not Played
R32_M2,Round of 32,L1,England,-,-,H3,Saudi Arabia,Not Played,Not Played
R32_M3,Round of 32,C4,Scotland,-,-,F1,Netherlands,Not Played,Not Played
R32_M4,Round of 32,E4,Ecuador,-,-,I4,Norway,Not Played,Not Played
R32_M5,Round of 32,J1,Argentina,-,-,H4,Uruguay,Not Played,Not Played
R32_M6,Round of 32,B2,Bosnia,-,-,F3,Sweden,Not Played,Not Played
R32_M7,Round of 32,K1,Portugal,-,-,E3,Ivory Coast,Not Played,Not Played
R32_M8,Round of 32,D1,USA,-,-,G2,Egypt,Not Played,Not Played
R32_M9,Round of 32,E1,Germany,-,-,I3,Iraq,Not Played,Not Played
R32_M10,Round of 32,I1,France,-,-,J3,Austria,Not Played,Not Played
R32_M11,Round of 32,F2,Japan,-,-,C1,Brazil,Not Played,Not Played
R32_M12,Round of 32,A1,Mexico,-,-,B1,Canada,Not Played,Not Played
R32_M13,Round of 32,D4,Turkey,-,-,B4,Switzerland,Not Played,Not Played
R32_M14,Round of 32,G1,Belgium,-,-,C2,Morocco,Not Played,Not Played
R32_M15,Round of 32,H1,Spain,-,-,J2,Algeria,Not Played,Not Played
R32_M16,Round of 32,K4,Colombia,-,-,L3,Ghana,Not Played,Not Played
