Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
GroupE_M6,Group E,E2,Curaçao,1,4,E3,Ivory Coast,E3,Ivory Coast
GroupF_M1,Group F,F1,Netherlands,3,1,F2,Japan,F1,Netherlands
GroupF_M2,Group F,F3,Sweden,2,1,F4,Tunisia,F3,Sweden
GroupF_M3,Group F,F1,Netherlands,1,1,F3,Sweden,Draw,Draw
GroupF_M4,Group F,F2,Japan,0,2,F4,Tunisia,F4,Tunisia
GroupF_M5,Group F,F1,Netherlands,3,1,F4,Tunisia,F1,Netherlands
GroupF_M6,Group F,F2,Japan,0,2,F3,Sweden,F3,Sweden
GroupG_M1,Group G,G1,Belgium,2,0,G2,Egypt,G1,Belgium
GroupG_M2,Group G,G3,Iran,1,2,G4,New Zealand,G4,New Zealand
GroupG_M3,Group G,G1,Belgium,3,1,G3,Iran,G1,Belgium
GroupG_M4,Group G,G2,Egypt,1,2,G4,New Zealand,G4,New Zealand
GroupG_M5,Group G,G1,Belgium,1,1,G4,New Zealand,Draw,Draw
GroupG_M6,Group G,G2,Egypt,1,1,G3,Iran,Draw,Draw
GroupH_M1,Group H,H1,Spain,4,0,H2,Cape Verde,H1,Spain
GroupH_M2,Group H,H3,Saudi Arabia,1,1,H4,Uruguay,Draw,Draw
GroupH_M3,Group H,H1,Spain,2,0,H3,Saudi Arabia,H1,Spain
GroupH_M4,Group H,H2,Cape Verde,0,2,H4,Uruguay,H4,Uruguay
GroupH_M5,Group H,H1,Spain,3,1,H4,Uruguay,H1,Spain
GroupH_M6,Group H,H2,Cape Verde,1,2,H3,Saudi Arabia,H3,Saudi Arabia
GroupI_M1,Group I,I1,France,2,1,I2,Senegal,I1,France
GroupI_M2,Group I,I3,Iraq,0,1,I4,Norway,I4,Norway
GroupI_M3,Group I,I1,France,3,0,I3,Iraq,I1,France
GroupI_M4,Group I,I2,Senegal,2,1,I4,Norway,I2,Senegal
GroupI_M5,Group I,I1,France,3,1,I4,Norway,I1,France
GroupI_M6,Group I,I2,Senegal,3,1,I3,Iraq,I2,Senegal
GroupJ_M1,Group J,J1,Argentina,2,1,J2,Algeria,J1,Argentina
GroupJ_M2,Group J,J3,Austria,2,0,J4,Jordan,J3,Austria
GroupJ_M3,Group J,J1,Argentina,3,1,J3,Austria,J1,Argentina
GroupJ_M4,Group J,J2,Algeria,2,0,J4,Jordan,J2,Algeria
GroupJ_M5,Group J,J1,Argentina,4,0,J4,Jordan,J1,Argentina
GroupJ_M6,Group J,J2,Algeria,2,2,J3,Austria,Draw,Draw
GroupK_M1,Group K,K1,Portugal,2,1,K2,DR Congo,K1,Portugal
GroupK_M2,Group K,K3,Uzbekistan,0,3,K4,Colombia,K4,Colombia
GroupK_M3,Group K,K1,Portugal,4,1,K3,Uzbekistan,K1,Portugal
GroupK_M4,Group K,K2,DR Congo,2,2,K4,Colombia,Draw,Draw
GroupK_M5,Group K,K1,Portugal,3,1,K4,Colombia,K1,Portugal
GroupK_M6,Group K,K2,DR Congo,1,1,K3,Uzbekistan,Draw,Draw
GroupL_M1,Group L,L1,England,3,1,L2,Croatia,L1,England
GroupL_M2,Group L,L3,Ghana,3,2,L4,Panama,L3,Ghana
GroupL_M3,Group L,L1,England,2,0,L3,Ghana,L1,England
GroupL_M4,Group L,L2,Croatia,3,1,L4,Panama,L2,Croatia
GroupL_M5,Group L,L1,England,4,1,L4,Panama,L1,England
GroupL_M6,Group L,L2,Croatia,4,0,L3,Ghana,L2,Croatia
R32_M1,Round of 32,A4,Czech Republic,2,1,I4,Norway,A4,Czech Republic
R32_M2,Round of 32,L1,England,3,1,F4,Tunisia,L1,England
R32_M3,Round of 32,C1,Brazil,2,1,F3,Sweden,C1,Brazil
R32_M4,Round of 32,E1,Germany,2,1,I2,Senegal,E1,Germany
R32_M5,Round of 32,J1,Argentina,3,1,H4,Uruguay,J1,Argentina
R32_M6,Round of 32,B1,Canada,3,1,C4,Scotland,B1,Canada
R32_M7,Round of 32,K1,Portugal,4,0,H3,Saudi Arabia,K1,Portugal
R32_M8,Round of 32,D2,Paraguay,2,1,G4,New Zealand,D2,Paraguay
R32_M9,Round of 32,E3,Ivory Coast,3,1,L3,Ghana,E3,Ivory Coast
R32_M10,Round of 32,I1,France,4,1,E4,Ecuador,I1,France
R32_M11,Round of 32,F1,Netherlands,1,3,C2,Morocco,C2,Morocco
R32_M12,Round of 32,A1,Mexico,2,1,B4,Switzerland,A1,Mexico
R32_M13,Round of 32,D1,USA,2,1,J3,Austria,D1,USA
R32_M14,Round of 32,G1,Belgium,3,0,D3,Australia,G1,Belgium
R32_M15,Round of 32,H1,Spain,2,1,J2,Algeria,H1,Spain
R32_M16,Round of 32,K4,Colombia,2,3,L2,Croatia,L2,Croatia
R16_M1,Round of 16,A4,Czech Republic,1,3,L1,England,L1,England
R16_M2,Round of 16,C1,Brazil,1,3,E1,Germany,E1,Germany
R16_M3,Round of 16,J1,Argentina,3,1,B1,Canada,J1,Argentina
R16_M4,Round of 16,K1,Portugal,2,1,D2,Paraguay,K1,Portugal
R16_M5,Round of 16,E3,Ivory Coast,1,3,I1,France,I1,France
R16_M6,Round of 16,C2,Morocco,2,1,A1,Mexico,C2,Morocco
R16_M7,Round of 16,D1,USA,1,0,G1,Belgium,D1,USA
R16_M8,Round of 16,H1,Spain,3,1,L2,Croatia,H1,Spain
QF_M1,Quarter Finals,L1,England,3,2,E1,Germany,L1,England
QF_M2,Quarter Finals,J1,Argentina,2,1,K1,Portugal,J1,Argentina
QF_M3,Quarter Finals,I1,France,3,1,C2,Morocco,I1,France
QF_M4,Quarter Finals,D1,USA,1,4,H1,Spain,H1,Spain
SF_M1,Semi Finals,L1,England,3,1,J1,Argentina,L1,England
SF_M2,Semi Finals,I1,France,3,2,H1,Spain,I1,France
P3_M1,3rd Place,J1,Argentina,1,4,H1,Spain,H1,Spain
F_M1,Final,L1,England,1,2,I1,France,I1,France
