Match ID,Stage,Home ID,Home Team,Home Goals,Away Goals,Away ID,Away Team,Winner ID,Winner Name
"GroupG_M6","Group G","G2","Egypt","2","1","G3","Iran","G2","Egypt"
"GroupH_M1","Group H","H1","Spain","5","1","H2","Cape Verde","H1","Spain"
"GroupH_M2","Group H","H3","Saudi Arabia","0","2","H4","Uruguay","H4","Uruguay"
"GroupH_M3","Group H","H1","Spain","3","1","H3","Saudi Arabia","H1","Spain"
"GroupH_M4","Group H","H2","Cape Verde","0","2","H4","Uruguay","H4","Uruguay"
"GroupH_M5","Group H","H1","Spain","1","1","H4","Uruguay","Draw","Draw"
"GroupH_M6","Group H","H2","Cape Verde","0","0","H3","Saudi Arabia","Draw","Draw"
"GroupI_M1","Group I","I1","France","4","1","I2","Senegal","I1","France"
"GroupI_M2","Group I","I3","Iraq","0","2","I4","Norway","I4","Norway"
"GroupI_M3","Group I","I1","France","3","1","I3","Iraq","I1","France"
"GroupI_M4","Group I","I2","Senegal","1","1","I4","Norway","Draw","Draw"
"GroupI_M5","Group I","I1","France","2","2","I4","Norway","Draw","Draw"
"GroupI_M6","Group I","I2","Senegal","2","0","I3","Iraq","I2","Senegal"
"GroupJ_M1","Group J","J1","Argentina","3","1","J2","Algeria","J1","Argentina"
"GroupJ_M2","Group J","J3","Austria","2","0","J4","Jordan","J3","Austria"
"GroupJ_M3","Group J","J1","Argentina","2","1","J3","Austria","J1","Argentina"
"GroupJ_M4","Group J","J2","Algeria","2","2","J4","Jordan","Draw","Draw"
"GroupJ_M5","Group J","J1","Argentina","6","0","J4","Jordan","J1","Argentina"
"GroupJ_M6","Group J","J2","Algeria","2","2","J3","Austria","Draw","Draw"
"GroupK_M1","Group K","K1","Portugal","3","0","K2","DR Congo","K1","Portugal"
"GroupK_M2","Group K","K3","Uzbekistan","2","4","K4","Colombia","K4","Colombia"
"GroupK_M3","Group K","K1","Portugal","4","1","K3","Uzbekistan","K1","Portugal"
"GroupK_M4","Group K","K2","DR Congo","0","2","K4","Colombia","K4","Colombia"
"GroupK_M5","Group K","K1","Portugal","2","1","K4","Colombia","K1","Portugal"
"GroupK_M6","Group K","K2","DR Congo","1","1","K3","Uzbekistan","Draw","Draw"
"GroupL_M1","Group L","L1","England","2","2","L2","Croatia","Draw","Draw"
"GroupL_M2","Group L","L3","Ghana","2","1","L4","Panama","L3","Ghana"
"GroupL_M3","Group L","L1","England","4","0","L3","Ghana","L1","England"
"GroupL_M4","Group L","L2","Croatia","3","1","L4","Panama","L2","Croatia"
"GroupL_M5","Group L","L1","England","4","1","L4","Panama","L1","England"
"GroupL_M6","Group L","L2","Croatia","3","1","L3","Ghana","L2","Croatia"
"R32_M1","Round of 32","A4","Czech Republic","-","-","D2","Paraguay","Not Played","Not Played"
"R32_M2","Round of 32","L1","England","-","-","A1","Mexico","Not Played","Not Played"
"R32_M3","Round of 32","C4","Scotland","-","-","F1","Netherlands","Not Played","Not Played"
"R32_M4","Round of 32","E3","Ivory Coast","-","-","I4","Norway","Not Played","Not Played"
"R32_M5","Round of 32","J1","Argentina","-","-","H4","Uruguay","Not Played","Not Played"
"R32_M6","Round of 32","B1","Canada","-","-","L3","Ghana","Not Played","Not Played"
"R32_M7","Round of 32","K1","Portugal","-","-","I2","Senegal","Not Played","Not Played"
"R32_M8","Round of 32","D4","Turkey","-","-","G2","Egypt","Not Played","Not Played"
"R32_M9","Round of 32","E1","Germany","-","-","J2","Algeria","Not Played","Not Played"
"R32_M10","Round of 32","I1","France","-","-","G4","New Zealand","Not Played","Not Played"
"R32_M11","Round of 32","F3","Sweden","-","-","C2","Morocco","Not Played","Not Played"
"R32_M12","Round of 32","A3","South Korea","-","-","B4","Switzerland","Not Played","Not Played"
"R32_M13","Round of 32","D1","USA","-","-","C1","Brazil","Not Played","Not Played"
"R32_M14","Round of 32","G1","Belgium","-","-","B2","Bosnia","Not Played","Not Played"
"R32_M15","Round of 32","H1","Spain","-","-","J3","Austria","Not Played","Not Played"
"R32_M16","Round of 32","K4","Colombia","-","-","L2","Croatia","Not Played","Not Played"
